Id,SalePrice
1461,119045.82
1462,142838.12
1463,201571.47
1464,192378.81
1465,179488.0
1466,188841.86
1467,167842.58
1468,175214.67
1469,179265.84
1470,133637.47
1471,180694.05
1472,130237.04
1473,132707.8
1474,142587.4
1475,107518.22
1476,424421.38
1477,275064.1
1478,227177.62
1479,310708.47
1480,438755.47
1481,308566.78
1482,218641.36
1483,180822.3
1484,163253.2
1485,182285.6
1486,193105.14
1487,319696.72
1488,196276.8
1489,212156.97
1490,261881.44
1491,202784.67
1492,71523.85
1493,206286.06
1494,308910.44
1495,254245.66
1496,237352.08
1497,182038.67
1498,187812.83
1499,182143.8
1500,167245.27
1501,174501.95
1502,149981.42
1503,309052.03
1504,228704.84
1505,229081.77
1506,211095.81
1507,254282.31
1508,202138.77
1509,169071.19
1510,142310.92
1511,145627.97
1512,151736.39
1513,134143.97
1514,165320.45
1515,177098.11
1516,145488.22
1517,158124.89
1518,147018.89
1519,216507.1
1520,123608.664
1521,134312.38
1522,153957.8
1523,132214.33
1524,105109.5
1525,107412.71
1526,97157.484
1527,104996.05
1528,125125.75
1529,134770.53
1530,180575.0
1531,127799.37
1532,94359.06
1533,140638.98
1534,153355.12
1535,126449.98
1536,112321.13
1537,28739.89
1538,142716.5
1539,203962.45
1540,105863.57
1541,146439.92
1542,180870.6
1543,193332.73
1544,89239.14
1545,98718.9
1546,173850.8
1547,154525.9
1548,140260.19
1549,110310.9
1550,134508.2
1551,83051.47
1552,151925.61
1553,162937.12
1554,121314.54
1555,157838.73
1556,93256.54
1557,110480.14
1558,121502.42
1559,82156.77
1560,114824.26
1561,147922.9
1562,130053.305
1563,109611.77
1564,148676.03
1565,152883.83
1566,231177.14
1567,77208.52
1568,231048.25
1569,127793.41
1570,129923.37
1571,100966.914
1572,150471.5
1573,204289.95
1574,104879.6
1575,276639.47
1576,256518.22
1577,189775.55
1578,145699.12
1579,143649.06
1580,194466.2
1581,166848.05
1582,123593.4
1583,280015.47
1584,224228.08
1585,136495.98
1586,79671.016
1587,97158.445
1588,136850.23
1589,90143.25
1590,137403.28
1591,86717.055
1592,112966.78
1593,127214.03
1594,185076.97
1595,116940.664
1596,227863.02
1597,185077.0
1598,208359.25
1599,147823.06
1600,151116.23
1601,64293.125
1602,149943.67
1603,49765.707
1604,256964.73
1605,220835.42
1606,166539.06
1607,205423.05
1608,221626.67
1609,166332.1
1610,165074.45
1611,140181.73
1612,175974.61
1613,170905.94
1614,123215.93
1615,108791.914
1616,77975.695
1617,87940.52
1618,129515.82
1619,156979.6
1620,216922.05
1621,160502.34
1622,168352.89
1623,249902.7
1624,192702.47
1625,105388.87
1626,154083.38
1627,179320.14
1628,292301.1
1629,184245.3
1630,398524.06
1631,209551.77
1632,226032.95
1633,183769.42
1634,190192.61
1635,170766.45
1636,164225.56
1637,195660.36
1638,203162.02
1639,177387.0
1640,227514.03
1641,169668.67
1642,240190.94
1643,240092.44
1644,252799.73
1645,200494.16
1646,161498.89
1647,150866.38
1648,126815.69
1649,139858.92
1650,106497.37
1651,117595.4
1652,98031.195
1653,106773.62
1654,142675.6
1655,139061.48
1656,141477.28
1657,146644.62
1658,145140.02
1659,118349.1
1660,151875.33
1661,339003.53
1662,394538.78
1663,328953.53
1664,542691.6
1665,304458.84
